33.050	3.000
33.128	4.000
33.205	5.000
33.283	4.000
33.361	6.000
33.439	4.000
33.516	3.000
33.594	5.000
33.672	3.000
33.749	4.000
33.827	5.000
33.905	4.000
33.982	2.000
34.060	6.000
34.138	7.000
34.215	5.000
34.293	3.000
34.371	5.000
34.448	4.000
34.526	5.000
34.604	3.000
34.681	4.000
34.759	1.000
34.837	3.000
34.914	3.000
34.992	2.000
35.070	1.000
35.147	8.000
35.225	5.000
35.303	4.000
35.380	1.000
35.458	3.000
35.536	7.000
35.613	5.000
35.691	1.000
35.769	3.000
35.846	5.000
35.924	3.000
36.002	3.000
36.079	6.000
36.157	2.000
36.235	3.000
36.312	4.000
36.390	2.000
36.468	5.000
36.545	5.000
36.623	1.000
36.701	2.000
36.778	0.000
36.856	1.000
36.934	1.000
37.011	2.000
37.089	2.000
37.167	1.000
37.245	5.000
37.322	3.000
37.400	4.000
37.478	4.000
37.555	0.000
37.633	0.000
37.711	3.000
37.788	3.000
37.866	2.000
37.944	5.000
38.021	2.000
38.099	5.000
38.177	3.000
38.254	1.000
38.332	2.000
38.410	0.000
38.487	3.000
38.565	3.000
38.643	4.000
38.720	3.000
38.798	4.000
38.876	3.000
38.953	0.000
39.031	0.000
39.109	2.000
39.186	4.000
39.264	1.000
39.342	2.000
39.419	4.000
39.497	0.000
39.575	2.000
39.652	1.000
39.730	0.000
39.808	0.000
39.885	6.000
39.963	2.000
40.041	0.000
40.118	1.000
40.196	2.000
40.274	2.000
40.351	1.000
40.429	1.000
40.507	0.000
40.584	0.000
40.662	2.000
40.740	2.000
40.817	1.000
40.895	3.000
40.973	4.000
41.051	2.000
41.128	2.000
41.206	0.000
41.284	2.000
41.361	0.000
41.439	0.000
41.517	0.000
41.594	2.000
41.672	0.000
41.750	3.000
41.827	1.000
41.905	0.000
41.983	2.000
42.060	1.000
42.138	0.000
42.216	0.000
42.293	0.000
42.371	2.000
42.449	0.000
42.526	1.000
42.604	2.000
42.682	1.000
42.759	2.000
42.837	1.000
42.915	0.000
42.992	1.000
43.070	2.000
43.148	2.000
43.225	2.000
43.303	3.000
43.381	1.000
43.458	3.000
43.536	0.000
43.614	0.000
43.691	0.000
43.769	2.000
43.847	1.000
43.924	3.000
44.002	0.000
44.080	3.000
44.157	1.000
44.235	0.000
44.313	0.000
44.390	2.000
44.468	0.000
44.546	0.000
44.623	0.000
44.701	1.000
44.779	1.000
44.857	0.000
44.934	0.000
45.012	0.000
45.090	0.000
45.167	1.000
45.245	0.000
45.323	0.000
45.400	2.000
45.478	0.000
45.556	1.000
45.633	0.000
45.711	0.000
45.789	1.000
45.866	1.000
45.944	0.000
46.022	1.000
46.099	0.000
46.177	1.000
46.255	0.000
46.332	1.000
46.410	0.000
46.488	1.000
46.565	1.000
46.643	0.000
46.721	0.000
46.798	1.000
46.876	0.000
46.954	0.000
47.031	0.000
47.109	1.000
47.187	1.000
47.264	0.000
47.342	0.000
47.420	1.000
47.497	0.000
47.575	0.000
47.653	0.000
47.730	0.000
47.808	0.000
47.886	0.000
47.963	0.000
48.041	2.000
48.119	0.000
48.196	1.000
48.274	0.000
48.352	0.000
48.429	1.000
48.507	0.000
48.585	1.000
48.663	1.000
48.740	0.000
48.818	0.000
48.896	1.000
48.973	0.000
49.051	0.000
49.129	0.000
49.206	0.000
49.284	2.000
49.362	0.000
49.439	0.000
49.517	0.000
49.595	2.000
49.672	0.000
49.750	1.000
49.828	0.000
49.905	0.000
49.983	0.000
50.061	0.000
50.138	0.000
50.216	0.000
50.294	0.000
50.371	0.000
50.449	0.000
50.527	0.000
50.604	0.000
50.682	0.000
50.760	1.000
50.837	1.000
50.915	0.000
50.993	0.000
51.070	0.000
51.148	2.000
51.226	0.000
51.303	1.000
51.381	0.000
51.459	0.000
51.536	0.000
51.614	0.000
51.692	0.000
51.769	0.000
51.847	2.000
51.925	0.000
52.002	0.000
52.080	0.000
52.158	0.000
52.236	0.000
52.313	0.000
52.391	0.000
52.469	0.000
52.546	0.000
52.624	1.000
52.702	0.000
52.779	0.000
52.857	0.000
52.935	0.000
53.012	0.000
53.090	0.000
53.168	0.000
53.245	2.000
53.323	0.000
53.401	0.000
53.478	0.000
53.556	0.000
53.634	0.000
53.711	0.000
53.789	1.000
53.867	0.000
53.944	0.000
54.022	0.000
54.100	0.000
54.177	0.000
54.255	0.000
54.333	0.000
54.410	0.000
54.488	0.000
54.566	0.000
54.643	0.000
54.721	0.000
54.799	0.000
54.876	0.000
54.954	0.000
55.032	1.000
55.109	0.000
55.187	1.000
55.265	0.000
55.342	0.000
55.420	0.000
55.498	0.000
55.575	0.000
55.653	0.000
55.731	1.000
55.808	0.000
55.886	0.000
55.964	0.000
56.042	0.000
56.119	1.000
56.197	0.000
56.275	0.000
56.352	0.000
56.430	0.000
56.508	0.000
56.585	0.000
56.663	0.000
56.741	0.000
56.818	0.000
56.896	0.000
56.974	0.000
57.051	0.000
57.129	0.000
57.207	0.000
57.284	0.000
57.362	0.000
57.440	0.000
57.517	1.000
57.595	0.000
57.673	0.000
57.750	0.000
57.828	0.000
57.906	0.000
57.983	0.000
58.061	0.000
58.139	0.000
58.216	0.000
58.294	0.000
58.372	0.000
58.449	0.000
58.527	0.000
58.605	0.000
58.682	0.000
58.760	0.000
58.838	0.000
58.915	0.000
58.993	0.000
59.071	0.000
59.148	0.000
59.226	0.000
59.304	0.000
59.381	0.000
59.459	0.000
59.537	0.000
59.614	0.000
59.692	0.000
59.770	0.000
59.848	0.000
59.925	0.000
60.003	0.000
60.081	0.000
60.158	0.000
60.236	0.000
60.314	0.000
60.391	0.000
60.469	0.000
60.547	1.000
60.624	0.000
60.702	0.000
60.780	0.000
60.857	0.000
60.935	0.000
61.013	0.000
61.090	0.000
61.168	0.000
61.246	0.000
61.323	0.000
61.401	0.000
61.479	0.000
61.556	0.000
61.634	0.000
61.712	0.000
61.789	0.000
61.867	0.000
61.945	1.000
62.022	0.000
62.100	0.000
62.178	0.000
62.255	0.000
62.333	0.000
62.411	0.000
62.488	0.000
62.566	0.000
62.644	0.000
62.721	0.000
62.799	0.000
62.877	0.000
62.954	0.000
63.032	0.000
63.110	0.000
63.187	0.000
63.265	0.000
63.343	0.000
63.420	0.000
63.498	0.000
63.576	0.000
63.654	0.000
63.731	0.000
63.809	0.000
63.887	0.000
63.964	0.000
64.042	0.000
64.120	0.000
64.197	0.000
64.275	0.000
64.353	0.000
64.430	0.000
64.508	0.000
64.586	0.000
64.663	0.000
64.741	0.000
64.819	0.000
64.896	0.000
64.974	0.000
65.052	0.000
65.129	0.000
65.207	0.000
65.285	0.000
65.362	0.000
65.440	0.000
65.518	0.000
65.595	0.000
65.673	0.000
65.751	1.000
65.828	0.000
65.906	0.000
65.984	0.000
66.061	0.000
66.139	0.000
66.217	0.000
66.294	0.000
66.372	0.000
66.450	0.000
66.527	0.000
66.605	0.000
66.683	0.000
66.760	0.000
66.838	0.000
66.916	0.000
66.993	0.000
67.071	0.000
67.149	0.000
67.226	0.000
67.304	0.000
67.382	0.000
67.460	0.000
67.537	0.000
67.615	0.000
67.693	0.000
67.770	0.000
67.848	0.000
67.926	0.000
68.003	0.000
68.081	0.000
68.159	0.000
68.236	0.000
68.314	0.000
68.392	0.000
68.469	0.000
68.547	0.000
68.625	0.000
68.702	0.000
68.780	0.000
68.858	0.000
68.935	0.000
69.013	0.000
69.091	0.000
69.168	0.000
69.246	0.000
69.324	0.000
69.401	0.000
69.479	0.000
69.557	0.000
69.634	0.000
69.712	0.000
69.790	0.000
69.867	0.000
69.945	0.000
70.023	0.000
70.100	0.000
70.178	0.000
70.256	0.000
70.333	0.000
70.411	0.000
70.489	0.000
70.566	0.000
70.644	0.000
70.722	0.000
70.799	0.000
70.877	0.000
70.955	0.000
71.032	0.000
71.110	0.000
71.188	0.000
71.266	0.000
71.343	0.000
71.421	0.000
71.499	0.000
71.576	0.000
71.654	0.000
71.732	0.000
71.809	0.000
71.887	0.000
71.965	0.000
72.042	0.000
72.120	0.000
72.198	0.000
72.275	0.000
72.353	0.000
72.431	0.000
72.508	0.000
72.586	0.000
72.664	0.000
72.741	0.000
72.819	0.000
72.897	0.000
72.974	0.000
73.052	0.000
73.130	0.000
73.207	0.000
73.285	0.000
73.363	0.000
73.440	0.000
73.518	0.000
73.596	0.000
73.673	0.000
73.751	0.000
73.829	0.000
73.906	0.000
73.984	0.000
74.062	0.000
74.139	0.000
74.217	0.000
74.295	0.000
74.372	0.000
74.450	0.000
74.528	0.000
74.605	0.000
74.683	0.000
74.761	0.000
74.838	0.000
74.916	0.000
74.994	0.000
75.072	0.000
75.149	0.000
75.227	0.000
75.305	0.000
75.382	0.000
75.460	0.000
75.538	0.000
75.615	0.000
75.693	0.000
75.771	0.000
75.848	0.000
75.926	0.000
76.004	0.000
76.081	0.000
76.159	0.000
76.237	0.000
76.314	0.000
76.392	0.000
76.470	0.000
76.547	0.000
76.625	0.000
76.703	0.000
76.780	0.000
76.858	0.000
76.936	0.000
77.013	0.000
77.091	0.000
77.169	0.000
77.246	0.000
77.324	0.000
77.402	0.000
77.479	0.000
77.557	0.000
77.635	1.000
